Adviser Reference,Adviser Name,Client Reference,Client First Names,Client Surname,Product,Asset Source,Asset Name,SEDOL Code,ISIN Code,Cost,Price,Units,Value,Valuation Date,Pending IP Movement
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre ISA Stocks and Shares,Funds and Shares Service,VANGUARD INV UK LT LIFESTRATEGY 60 PERC EQUITY,B3TYHH9,GB00B3TYHH97,9838.96,176.9257,54.704,9678.54,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre ISA Stocks and Shares,Funds and Shares Service,VANGUARD INV UK LT LIFESTRATEGY 40 PERC EQUITY,B3ZHN96,GB00B3ZHN960,9838.96,162.7167,60.0682,9774.1,21/01/2019,FALSE
SCA000001,Adviser 1,SCC123456,John,Doe,Investcentre ISA Stocks and Shares,Funds and Shares Service,Cash GBP ,,,104,1,104,104,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Cash,Investcentre SIPP Cash Account,,,,1,706.09,706.09,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,J O HAMBRO CAP UK DYNAMIC Y GBP ACC,BDZRJ10,GB00BDZRJ101,158.13,1.405,116.972,164.35,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,MERIAN GLOBAL INVS MERIAN UK ALPHA R GBP ACC,BFYN3R7,GB00BFYN3R70,188.55,1.527,119.591,182.62,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,MERIAN GLOBAL INVS MERIAN UK ALPHA U1 GBP ACC,BFYN3T9,GB00BFYN3T94,11008.04,1.357,8866.084,12031.28,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,INVESCO FD MNGRS INVESCO GBL TGTED RTNS UK Y,BJ04HL4,GB00BJ04HL49,10702.01,2.181,4851.68,10581.51,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,L & G S DTD STG CORP BD IDX I ACC,BKGR3H2,GB00BKGR3H21,12992.89,0.5528,23453.15,12964.9,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,ABERDEEN STD FD MG UK PROPERTY PAIF I ACC,BTLX1F2,GB00BTLX1F24,9228.55,1.5823,5829.7408,9224.4,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,ABERDEEN STD FD MG UK PROPERTY FEEDER UT I ACC,BTLX1P2,GB00BTLX1P22,1092.77,1.5822,708.9812,1121.75,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,M&G SECURITIES LTD OPTIMAL INC STERLING I ACC,B1H0571,GB00B1H05718,13104.66,2.1647,6283.036,13600.89,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,MERIAN GBL INVEST NA EQTY R GBP ACC,B1XG9G0,GB00B1XG9G04,83.62,2.84,33.059,93.89,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,ARTEMIS FD MNGRS HIGH INCOME I DIS,B2PLJN7,GB00B2PLJN71,9940.93,0.7907,11808.93,9337.32,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,JUPITER UT MNGRS EUROPEAN I ACC,B5STJW8,GB00B5STJW84,3692,23.709,195.52,4635.58,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,VANGUARD INV UK LT FTS UK EQ INC IDX A ACC NAV,B59G4H8,GB00B59G4H82,11752.11,246.648,46.0738,11364.01,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,ISHARES JAPAN EQUITY INDEX D ACC,B6QQ9X9,GB00B6QQ9X96,2622.2,2.107,1322.351,2786.19,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,SCHRODER UNIT TST US MID CAP Z ACC,B7LDLV4,GB00B7LDLV43,83.47,1.249,69.52,86.83,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,ISHARES NORTH AMER EQ INDEX D ACC,B7QK1Y3,GB00B7QK1Y37,9317.12,3.482,3221.005,11215.54,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,BNY MELLON FD MNGR ABSOLUTE INSIGHT W ACC NAV,B89QJK7,GB00B89QJK70,11373.04,1.0211,10529.442,10751.61,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,KAMES CAPITAL HIGH YIELD BOND B INSTL ACC,3142556,GB0031425563,10698.88,2.7324,3797.729,10376.91,21/01/2019,FALSE
SCA000002,Adviser 2,SCC567890,Jane,Doe,Investcentre SIPP,Funds and Shares Service,Cash GBP ,,,1630.55,1,1630.55,1630.55,21/01/2019,FALSE
